9935,physics
9936,math
9937,cs
9938,physics
9939,math
9940,cs
9941,cs
9942,cs
9943,cs
9944,cs
9945,stat
9946,cs
9947,stat
9948,math
9949,stat
9950,math
9951,stat
9952,math
9953,math
9954,math
9955,stat
9956,physics
9957,cs
9958,physics
9959,physics
9960,cs
9961,math
9962,cs
9963,stat
9964,physics
9965,physics
9966,stat
9967,physics
9968,math
9969,math
9970,physics
9971,math
9972,physics
9973,math
9974,stat
9975,physics
9976,cs
9977,physics
9978,math
9979,stat
9980,stat
9981,math
9982,stat
9983,cs
9984,math
9985,physics
9986,stat
9987,cs
9988,math
9989,physics
9990,math
9991,physics
9992,stat
9993,math
9994,cs
9995,physics
9996,cs
9997,physics
9998,math
9999,stat
10000,cs
10001,cs
10002,physics
10003,math
10004,physics
10005,cs
10006,cs
10007,math
10008,math
10009,math
10010,cs
10011,cs
10012,physics
10013,cs
10014,cs
10015,cs
10016,cs
10017,cs
10018,cs
10019,math
10020,cs
10021,stat
10022,stat
10023,cs
10024,stat
10025,stat
10026,math
10027,physics
10028,stat
10029,math
10030,math
10031,math
10032,math
10033,stat
10034,cs
10035,cs
10036,math
10037,physics
10038,cs
10039,cs
10040,math
10041,math
10042,cs
10043,physics
10044,stat
10045,math
10046,cs
10047,stat
10048,physics
10049,cs
10050,math
10051,math
10052,physics
10053,cs
10054,math
10055,cs
10056,cs
10057,cs
10058,cs
10059,cs
10060,physics
10061,cs
10062,stat
10063,math
10064,cs
10065,physics
10066,cs
10067,math
10068,cs
10069,physics
10070,physics
10071,stat
10072,math
10073,physics
10074,physics
10075,math
10076,stat
10077,cs
10078,cs
10079,cs
10080,physics
10081,stat
10082,physics
10083,math
10084,physics
10085,cs
10086,cs
10087,math
10088,math
10089,cs
10090,math
10091,physics
10092,cs
10093,stat
10094,math
10095,physics
10096,physics
10097,physics
10098,cs
10099,cs
10100,physics
10101,physics
10102,physics
10103,cs
10104,physics
10105,physics
10106,cs
10107,cs
10108,math
10109,cs
10110,cs
10111,math
10112,cs
10113,physics
10114,cs
10115,stat
10116,stat
10117,cs
10118,physics
10119,math
10120,physics
10121,math
10122,stat
10123,stat
10124,cs
10125,physics
10126,cs
10127,stat
10128,math
10129,physics
10130,cs
10131,stat
10132,math
10133,physics
10134,physics
10135,stat
10136,math
10137,math
10138,physics
10139,cs
10140,cs
10141,cs
10142,physics
10143,cs
10144,stat
10145,stat
10146,physics
10147,physics
10148,stat
10149,stat
10150,math
10151,physics
10152,physics
10153,physics
10154,cs
10155,cs
10156,cs
10157,physics
10158,stat
10159,physics
10160,cs
10161,physics
10162,cs
10163,stat
10164,math
10165,cs
10166,physics
10167,cs
10168,stat
10169,cs
10170,cs
10171,physics
10172,cs
10173,cs
10174,cs
10175,physics
10176,math
10177,math
10178,cs
10179,cs
10180,math
10181,physics
10182,physics
10183,cs
10184,math
10185,math
10186,physics
10187,physics
10188,math
10189,cs
10190,math
10191,physics
10192,cs
10193,cs
10194,math
10195,cs
10196,physics
10197,cs
10198,physics
10199,math
10200,cs
10201,cs
10202,physics
10203,physics
10204,math
10205,cs
10206,math
10207,stat
10208,math
10209,math
10210,math
10211,cs
10212,cs
10213,cs
10214,math
10215,physics
10216,math
10217,physics
10218,physics
10219,cs
10220,math
10221,cs
10222,physics
10223,cs
10224,physics
10225,physics
10226,physics
10227,physics
10228,cs
10229,cs
10230,math
10231,physics
10232,cs
10233,stat
10234,cs
10235,math
10236,cs
10237,physics
10238,physics
10239,stat
10240,cs
10241,math
10242,math
10243,math
10244,math
10245,math
10246,cs
10247,cs
10248,cs
10249,math
10250,stat
10251,stat
10252,physics
10253,math
10254,cs
10255,cs
10256,physics
10257,stat
10258,physics
10259,physics
10260,math
10261,math
10262,cs
10263,physics
10264,cs
10265,physics
10266,math
10267,math
10268,cs
10269,cs
10270,physics
10271,cs
10272,physics
10273,cs
10274,cs
10275,physics
10276,math
10277,stat
10278,math
10279,physics
10280,physics
10281,physics
10282,physics
10283,math
10284,math
10285,physics
10286,cs
10287,math
10288,math
10289,stat
10290,stat
10291,stat
10292,cs
10293,stat
10294,physics
10295,math
10296,math
10297,physics
10298,physics
10299,math
10300,cs
10301,physics
10302,math
10303,physics
10304,math
10305,physics
10306,physics
10307,stat
10308,math
10309,math
10310,cs
10311,math
10312,cs
10313,math
10314,stat
10315,physics
10316,cs
10317,math
10318,cs
10319,cs
10320,stat
10321,cs
10322,cs
10323,stat
10324,math
10325,math
10326,physics
10327,cs
10328,physics
10329,physics
10330,stat
10331,cs
10332,math
10333,cs
10334,stat
10335,stat
10336,physics
10337,physics
10338,cs
10339,physics
10340,physics
10341,math
10342,stat
10343,stat
10344,math
10345,math
10346,cs
10347,stat
10348,cs
10349,cs
10350,math
10351,cs
10352,physics
10353,stat
10354,math
10355,cs
10356,stat
10357,cs
10358,stat
10359,cs
10360,physics
10361,cs
10362,math
10363,cs
10364,math
10365,stat
10366,cs
10367,cs
10368,cs
10369,cs
10370,cs
10371,cs
10372,cs
10373,cs
10374,cs
10375,math
10376,math
10377,math
10378,stat
10379,physics
10380,stat
10381,cs
10382,physics
10383,physics
10384,physics
10385,physics
10386,physics
10387,cs
10388,physics
10389,cs
10390,cs
10391,cs
10392,stat
10393,math
10394,physics
10395,physics
10396,math
10397,physics
10398,physics
10399,cs
10400,math
10401,math
10402,math
10403,physics
10404,cs
10405,cs
10406,physics
10407,math
10408,physics
10409,physics
10410,physics
10411,math
10412,cs
10413,physics
10414,cs
10415,math
10416,math
10417,physics
10418,cs
10419,math
10420,math
10421,physics
10422,math
10423,cs
10424,cs
10425,cs
10426,cs
10427,physics
10428,physics
10429,cs
10430,physics
10431,physics
10432,math
10433,math
10434,cs
10435,math
10436,physics
10437,cs
10438,cs
10439,math
10440,cs
10441,cs
10442,math
10443,physics
10444,cs
10445,cs
10446,cs
10447,math
10448,physics
10449,math
10450,cs
10451,cs
10452,cs
10453,cs
10454,physics
10455,math
10456,physics
10457,physics
10458,stat
10459,physics
10460,cs
10461,stat
10462,cs
10463,cs
10464,math
10465,math
10466,stat
10467,math
10468,math
10469,math
10470,physics
10471,cs
10472,stat
10473,math
10474,stat
10475,physics
10476,math
10477,stat
10478,physics
10479,math
10480,physics
10481,physics
10482,physics
10483,cs
10484,cs
10485,cs
10486,physics
10487,cs
10488,physics
10489,physics
10490,cs
10491,math
10492,cs
10493,stat
10494,stat
10495,physics
10496,cs
10497,physics
10498,physics
10499,cs
10500,stat
10501,cs
10502,physics
10503,physics
10504,cs
10505,physics
10506,cs
10507,cs
10508,stat
10509,cs
10510,math
10511,cs
10512,cs
10513,cs
10514,physics
10515,physics
10516,cs
10517,math
10518,physics
10519,cs
10520,cs
10521,math
10522,stat
10523,stat
10524,physics
10525,physics
10526,physics
10527,cs
10528,math
10529,physics
10530,stat
10531,math
10532,physics
10533,physics
10534,cs
10535,physics
10536,cs
10537,physics
10538,math
10539,physics
10540,math
10541,cs
10542,physics
10543,math
10544,physics
10545,physics
10546,physics
10547,physics
10548,cs
10549,math
10550,math
10551,physics
10552,cs
10553,cs
10554,math
10555,physics
10556,physics
10557,cs
10558,math
10559,cs
10560,math
10561,stat
10562,stat
10563,math
10564,math
10565,cs
10566,physics
10567,physics
10568,cs
10569,math
10570,cs
10571,stat
10572,cs
10573,math
10574,math
10575,math
10576,math
10577,math
10578,physics
10579,stat
10580,stat
10581,math
10582,cs
10583,physics
10584,physics
10585,stat
10586,math
10587,cs
10588,cs
10589,cs
10590,math
10591,physics
10592,stat
10593,cs
10594,physics
10595,physics
10596,cs
10597,cs
10598,stat
10599,cs
10600,math
10601,stat
10602,math
10603,cs
10604,math
10605,physics
10606,stat
10607,math
10608,physics
10609,physics
10610,physics
10611,cs
10612,stat
10613,math
10614,cs
10615,cs
10616,physics
10617,physics
10618,cs
10619,math
10620,math
10621,physics
10622,cs
10623,math
10624,math
10625,math
10626,cs
10627,physics
10628,math
10629,math
10630,math
10631,physics
10632,cs
10633,cs
10634,cs
10635,cs
10636,physics
10637,stat
10638,math
10639,math
10640,physics
10641,cs
10642,stat
10643,stat
10644,stat
10645,physics
10646,cs
10647,math
10648,math
10649,physics
10650,math
10651,math
10652,math
10653,stat
10654,math
10655,cs
10656,physics
10657,math
10658,cs
10659,cs
10660,math
10661,stat
10662,cs
10663,math
10664,math
10665,physics
10666,cs
10667,cs
10668,physics
10669,physics
10670,math
10671,math
10672,math
10673,math
10674,cs
10675,math
10676,math
10677,math
10678,cs
10679,cs
10680,cs
10681,math
10682,cs
10683,physics
10684,stat
10685,cs
10686,math
10687,cs
10688,cs
10689,cs
10690,stat
10691,stat
10692,cs
10693,math
10694,physics
10695,physics
10696,math
10697,math
10698,math
10699,stat
10700,math
10701,math
10702,physics
10703,cs
10704,math
10705,cs
10706,math
10707,math
10708,math
10709,cs
10710,stat
10711,cs
10712,cs
10713,stat
10714,physics
10715,physics
10716,stat
10717,stat
10718,physics
10719,math
10720,math
10721,math
10722,math
10723,cs
10724,physics
10725,stat
10726,physics
10727,math
10728,physics
10729,cs
10730,math
10731,physics
10732,math
10733,math
10734,stat
10735,math
10736,math
10737,stat
10738,cs
10739,cs
10740,cs
10741,stat
10742,physics
10743,cs
10744,cs
10745,cs
10746,cs
10747,cs
10748,cs
10749,physics
10750,stat
10751,physics
10752,physics
10753,math
10754,physics
10755,math
10756,stat
10757,physics
10758,stat
10759,cs
10760,cs
10761,math
10762,math
10763,physics
10764,physics
10765,math
10766,cs
10767,physics
10768,math
10769,cs
10770,stat
10771,physics
10772,physics
10773,math
10774,cs
10775,cs
10776,math
10777,cs
10778,physics
10779,physics
10780,math
10781,physics
10782,stat
10783,physics
10784,cs
10785,physics
10786,physics
10787,math
10788,physics
10789,cs
10790,physics
10791,stat
10792,math
10793,stat
10794,math
10795,cs
10796,physics
10797,cs
10798,math
10799,stat
10800,cs
10801,math
10802,math
10803,stat
10804,physics
10805,stat
10806,math
10807,math
10808,cs
10809,physics
10810,physics
10811,math
10812,physics
10813,cs
10814,math
10815,cs
10816,stat
10817,physics
10818,math
10819,stat
10820,math
10821,stat
10822,stat
10823,cs
10824,math
10825,physics
10826,cs
10827,cs
10828,math
10829,cs
10830,physics
10831,cs
10832,cs
10833,stat
10834,physics
10835,cs
10836,physics
10837,stat
10838,math
10839,math
10840,math
10841,physics
10842,physics
10843,physics
10844,physics
10845,cs
10846,physics
10847,math
10848,math
10849,cs
10850,math
10851,cs
10852,math
10853,math
10854,cs
10855,cs
10856,physics
10857,cs
10858,math
10859,cs
10860,stat
10861,cs
10862,math
10863,stat
10864,physics
10865,physics
10866,math
10867,cs
10868,cs
10869,physics
10870,physics
10871,stat
10872,physics
10873,physics
10874,physics
10875,cs
10876,stat
10877,cs
10878,cs
10879,math
10880,cs
10881,stat
10882,cs
10883,math
10884,physics
10885,math
10886,math
10887,cs
10888,cs
10889,math
10890,physics
10891,physics
10892,math
10893,cs
10894,cs
10895,math
10896,cs
10897,math
10898,physics
10899,cs
10900,math
10901,physics
10902,cs
10903,cs
10904,stat
10905,cs
10906,cs
10907,physics
10908,physics
10909,physics
10910,stat
10911,physics
10912,math
10913,math
10914,stat
10915,stat
10916,cs
10917,math
10918,physics
10919,math
10920,cs
10921,cs
10922,math
10923,physics
10924,physics
10925,cs
10926,physics
10927,cs
10928,cs
10929,cs
10930,math
10931,math
10932,math
10933,physics
10934,math
10935,physics
10936,math
10937,physics
10938,math
10939,math
10940,math
10941,math
10942,cs
10943,math
10944,physics
10945,physics
10946,cs
10947,cs
10948,math
10949,math
10950,math
10951,stat
10952,cs
10953,math
10954,stat
10955,physics
10956,math
10957,physics
10958,math
10959,cs
10960,cs
10961,physics
10962,cs
10963,math
10964,physics
10965,cs
10966,cs
10967,physics
10968,cs
10969,physics
10970,stat
10971,math
10972,physics
10973,math
10974,cs
10975,stat
10976,cs
10977,cs
10978,cs
10979,physics
10980,cs
10981,physics
10982,stat
10983,cs
10984,physics
10985,cs
10986,math
10987,math
10988,cs
10989,stat
10990,physics
10991,stat
10992,physics
10993,math
10994,cs
10995,cs
10996,stat
10997,cs
10998,cs
10999,cs
11000,math
11001,cs
11002,physics
11003,cs
11004,math
11005,stat
11006,cs
11007,cs
11008,math
11009,cs
11010,cs
11011,stat
11012,physics
11013,cs
11014,physics
11015,math
11016,physics
11017,stat
11018,cs
11019,physics
11020,math
11021,physics
11022,cs
11023,cs
11024,cs
11025,physics
11026,math
11027,math
11028,math
11029,physics
11030,physics
11031,math
11032,cs
11033,math
11034,cs
11035,cs
11036,cs
11037,math
11038,math
11039,cs
11040,math
11041,cs
11042,math
11043,physics
11044,physics
11045,math
11046,stat
11047,physics
11048,math
11049,cs
11050,cs
11051,math
11052,physics
11053,math
11054,stat
11055,physics
11056,cs
11057,cs
11058,physics
11059,cs
11060,math
11061,physics
11062,cs
11063,math
11064,cs
11065,math
11066,math
11067,math
11068,cs
11069,stat
11070,math
11071,cs
11072,physics
11073,cs
11074,stat
11075,physics
11076,math
11077,cs
11078,stat
11079,math
11080,stat
11081,physics
11082,cs
11083,physics
11084,math
11085,math
11086,physics
11087,cs
11088,physics
11089,math
11090,cs
11091,stat
11092,stat
11093,math
11094,cs
11095,math
11096,cs
11097,cs
11098,cs
11099,physics
11100,cs
11101,physics
11102,math
11103,cs
11104,cs
11105,math
11106,cs
11107,cs
11108,physics
11109,physics
11110,cs
11111,math
11112,physics
11113,physics
11114,math
11115,physics
11116,math
11117,physics
11118,cs
11119,cs
11120,math
11121,physics
11122,cs
11123,cs
11124,math
11125,math
11126,math
11127,physics
11128,physics
11129,cs
11130,math
11131,math
11132,stat
11133,physics
11134,physics
11135,physics
11136,physics
11137,math
11138,math
11139,cs
11140,cs
11141,physics
11142,math
11143,physics
11144,math
11145,physics
11146,physics
11147,physics
11148,physics
11149,cs
11150,cs
11151,cs
11152,physics
11153,math
11154,physics
11155,physics
11156,physics
11157,cs
11158,math
11159,math
11160,cs
11161,physics
11162,cs
11163,stat
11164,physics
11165,math
11166,cs
11167,math
11168,math
11169,math
11170,physics
11171,physics
11172,math
11173,stat
11174,cs
11175,math
11176,cs
11177,stat
11178,physics
11179,physics
11180,math
11181,cs
11182,stat
11183,physics
11184,cs
11185,physics
11186,stat
11187,physics
11188,physics
11189,stat
11190,math
11191,physics
11192,stat
11193,cs
11194,physics
11195,math
11196,cs
11197,cs
11198,math
11199,cs
11200,cs
11201,math
11202,cs
11203,cs
11204,cs
11205,math
11206,cs
11207,math
11208,cs
11209,physics
11210,physics
11211,math
11212,physics
11213,stat
11214,cs
11215,stat
11216,cs
11217,physics
11218,cs
11219,physics
11220,cs
11221,cs
11222,cs
11223,math
11224,stat
11225,cs
11226,physics
11227,cs
11228,physics
11229,stat
11230,cs
11231,math
11232,physics
11233,math
11234,math
11235,stat
11236,cs
11237,cs
11238,math
11239,math
11240,cs
11241,stat
11242,math
11243,cs
11244,cs
11245,physics
11246,math
11247,cs
11248,math
11249,cs
11250,stat
11251,physics
11252,cs
11253,physics
11254,cs
11255,physics
11256,physics
11257,cs
11258,cs
11259,physics
11260,physics
11261,stat
11262,math
11263,math
11264,physics
11265,cs
11266,physics
11267,physics
11268,stat
11269,physics
11270,stat
11271,cs
11272,math
11273,physics
11274,stat
11275,cs
11276,physics
11277,math
11278,math
11279,math
11280,math
11281,stat
11282,cs
11283,physics
11284,cs
11285,cs
11286,cs
11287,cs
11288,cs
11289,physics
11290,math
11291,cs
11292,physics
11293,physics
11294,math
11295,math
11296,cs
11297,physics
11298,cs
11299,stat
11300,cs
11301,cs
11302,cs
11303,math
11304,math
11305,physics
11306,physics
11307,physics
11308,stat
11309,cs
11310,math
11311,physics
11312,stat
11313,cs
11314,cs
11315,cs
11316,physics
11317,cs
11318,math
11319,math
11320,stat
11321,math
11322,stat
11323,math
11324,physics
11325,math
11326,physics
11327,math
11328,cs
11329,cs
11330,physics
11331,physics
11332,math
11333,physics
11334,math
11335,math
11336,cs
11337,cs
11338,physics
11339,math
11340,cs
11341,physics
11342,math
11343,math
11344,math
11345,cs
11346,physics
11347,stat
11348,math
11349,stat
11350,cs
11351,cs
11352,math
11353,math
11354,cs
11355,stat
11356,math
11357,physics
11358,physics
11359,physics
11360,physics
11361,cs
11362,physics
11363,physics
11364,cs
11365,stat
11366,math
11367,physics
11368,math
11369,math
11370,math
11371,cs
11372,cs
11373,math
11374,math
11375,physics
11376,physics
11377,cs
11378,math
11379,cs
11380,math
11381,physics
11382,math
11383,cs
11384,math
11385,cs
11386,cs
11387,stat
11388,math
11389,stat
11390,stat
11391,cs
11392,physics
11393,cs
11394,math
11395,cs
11396,cs
11397,stat
