8173,cs
8174,stat
8175,math
8176,cs
8177,physics
8178,physics
8179,physics
8180,math
8181,physics
8182,cs
8183,cs
8184,physics
8185,math
8186,cs
8187,stat
8188,math
8189,cs
8190,cs
8191,cs
8192,stat
8193,math
8194,cs
8195,cs
8196,physics
8197,stat
8198,math
8199,math
8200,math
8201,math
8202,math
8203,cs
8204,math
8205,physics
8206,stat
8207,physics
8208,math
8209,physics
8210,math
8211,physics
8212,physics
8213,physics
8214,physics
8215,math
8216,math
8217,math
8218,cs
8219,physics
8220,stat
8221,cs
8222,stat
8223,stat
8224,math
8225,physics
8226,math
8227,physics
8228,math
8229,math
8230,stat
8231,cs
8232,physics
8233,physics
8234,math
8235,physics
8236,physics
8237,stat
8238,cs
8239,physics
8240,stat
8241,math
8242,cs
8243,stat
8244,physics
8245,stat
8246,cs
8247,cs
8248,math
8249,math
8250,physics
8251,math
8252,physics
8253,math
8254,cs
8255,physics
8256,cs
8257,physics
8258,cs
8259,cs
8260,cs
8261,cs
8262,math
8263,math
8264,stat
8265,math
8266,physics
8267,math
8268,cs
8269,math
8270,cs
8271,math
8272,physics
8273,physics
8274,cs
8275,physics
8276,stat
8277,math
8278,cs
8279,physics
8280,physics
8281,physics
8282,physics
8283,stat
8284,math
8285,cs
8286,math
8287,math
8288,stat
8289,math
8290,math
8291,physics
8292,cs
8293,stat
8294,cs
8295,math
8296,math
8297,cs
8298,cs
8299,physics
8300,physics
8301,math
8302,cs
8303,cs
8304,math
8305,math
8306,cs
8307,cs
8308,cs
8309,cs
8310,cs
8311,stat
8312,stat
8313,cs
8314,math
8315,math
8316,cs
8317,physics
8318,physics
8319,physics
8320,physics
8321,stat
8322,cs
8323,math
8324,cs
8325,physics
8326,cs
8327,cs
8328,physics
8329,cs
8330,physics
8331,cs
8332,cs
8333,stat
8334,physics
8335,cs
8336,cs
8337,math
8338,cs
8339,math
8340,math
8341,physics
8342,physics
8343,cs
8344,cs
8345,math
8346,math
8347,cs
8348,cs
8349,math
8350,cs
8351,cs
8352,cs
8353,math
8354,cs
8355,cs
8356,physics
8357,cs
8358,cs
8359,cs
8360,math
8361,cs
8362,physics
8363,cs
8364,cs
8365,math
8366,physics
8367,physics
8368,physics
8369,cs
8370,physics
8371,physics
8372,cs
8373,physics
8374,cs
8375,cs
8376,cs
8377,physics
8378,cs
8379,physics
8380,math
8381,cs
8382,cs
8383,math
8384,cs
8385,cs
8386,cs
8387,physics
8388,cs
8389,math
8390,math
8391,stat
8392,cs
8393,cs
8394,physics
8395,math
8396,physics
8397,math
8398,physics
8399,cs
8400,cs
8401,cs
8402,cs
8403,cs
8404,physics
8405,cs
8406,math
8407,cs
8408,physics
8409,physics
8410,cs
8411,math
8412,physics
8413,cs
8414,cs
8415,cs
8416,cs
8417,physics
8418,math
8419,physics
8420,math
8421,cs
8422,physics
8423,physics
8424,physics
8425,physics
8426,stat
8427,physics
8428,cs
8429,math
8430,cs
8431,physics
8432,physics
8433,math
8434,math
8435,physics
8436,stat
8437,physics
8438,physics
8439,cs
8440,math
8441,physics
8442,stat
8443,physics
8444,cs
8445,stat
8446,cs
8447,cs
8448,stat
8449,cs
8450,cs
8451,physics
8452,math
8453,physics
8454,math
8455,math
8456,stat
8457,cs
8458,stat
8459,math
8460,physics
8461,cs
8462,math
8463,cs
8464,cs
8465,stat
8466,math
8467,math
8468,stat
8469,physics
8470,cs
8471,cs
8472,cs
8473,physics
8474,cs
8475,physics
8476,physics
8477,physics
8478,math
8479,physics
8480,physics
8481,cs
8482,cs
8483,physics
8484,stat
8485,cs
8486,math
8487,stat
8488,physics
8489,stat
8490,physics
8491,physics
8492,math
8493,cs
8494,cs
8495,math
8496,cs
8497,physics
8498,physics
8499,physics
8500,cs
8501,cs
8502,physics
8503,math
8504,math
8505,cs
8506,math
8507,cs
8508,cs
8509,cs
8510,cs
8511,physics
8512,cs
8513,physics
8514,stat
8515,cs
8516,math
8517,physics
8518,physics
8519,math
8520,math
8521,cs
8522,cs
8523,physics
8524,cs
8525,cs
8526,math
8527,math
8528,physics
8529,physics
8530,math
8531,cs
8532,math
8533,physics
8534,cs
8535,cs
8536,math
8537,cs
8538,cs
8539,physics
8540,math
8541,cs
8542,math
8543,physics
8544,math
8545,math
8546,physics
8547,cs
8548,math
8549,stat
8550,physics
8551,cs
8552,stat
8553,stat
8554,cs
8555,math
8556,math
8557,math
8558,cs
8559,stat
8560,math
8561,cs
8562,math
8563,physics
8564,cs
8565,cs
8566,math
8567,cs
8568,math
8569,math
8570,math
8571,stat
8572,cs
8573,math
8574,math
8575,math
8576,cs
8577,stat
8578,physics
8579,stat
8580,math
8581,physics
8582,physics
8583,stat
8584,cs
8585,cs
8586,cs
8587,cs
8588,cs
8589,physics
8590,math
8591,math
8592,stat
8593,cs
8594,cs
8595,math
8596,cs
8597,cs
8598,cs
8599,stat
8600,cs
8601,math
8602,cs
8603,math
8604,cs
8605,math
8606,math
8607,physics
8608,cs
8609,cs
8610,math
8611,cs
8612,cs
8613,physics
8614,physics
8615,math
8616,cs
8617,stat
8618,cs
8619,cs
8620,physics
8621,cs
8622,physics
8623,stat
8624,stat
8625,physics
8626,stat
8627,physics
8628,physics
8629,math
8630,math
8631,cs
8632,physics
8633,stat
8634,math
8635,stat
8636,cs
8637,cs
8638,physics
8639,math
8640,physics
8641,cs
8642,math
8643,cs
8644,math
8645,physics
8646,cs
8647,stat
8648,cs
8649,physics
8650,physics
8651,physics
8652,physics
8653,stat
8654,physics
8655,stat
8656,cs
8657,cs
8658,physics
8659,math
8660,stat
8661,physics
8662,physics
8663,math
8664,math
8665,physics
8666,math
8667,cs
8668,cs
8669,cs
8670,cs
8671,math
8672,physics
8673,physics
8674,math
8675,math
8676,cs
8677,cs
8678,physics
8679,physics
8680,cs
8681,cs
8682,physics
8683,cs
8684,cs
8685,math
8686,cs
8687,physics
8688,cs
8689,physics
8690,cs
8691,math
8692,cs
8693,math
8694,physics
8695,cs
8696,physics
8697,cs
8698,physics
8699,stat
8700,physics
8701,cs
8702,stat
8703,physics
8704,math
8705,cs
8706,cs
8707,cs
8708,math
8709,cs
8710,cs
8711,cs
8712,cs
8713,math
8714,cs
8715,cs
8716,cs
8717,math
8718,math
8719,math
8720,stat
8721,stat
8722,math
8723,math
8724,math
8725,cs
8726,physics
8727,cs
8728,math
8729,cs
8730,physics
8731,math
8732,math
8733,physics
8734,physics
8735,physics
8736,physics
8737,cs
8738,math
8739,math
8740,cs
8741,cs
8742,cs
8743,math
8744,stat
8745,stat
8746,cs
8747,stat
8748,math
8749,physics
8750,cs
8751,physics
8752,math
8753,math
8754,cs
8755,math
8756,cs
8757,math
8758,cs
8759,stat
8760,cs
8761,physics
8762,math
8763,cs
8764,physics
8765,math
8766,math
8767,physics
8768,math
8769,physics
8770,stat
8771,math
8772,stat
8773,math
8774,cs
8775,math
8776,cs
8777,cs
8778,cs
8779,physics
8780,physics
8781,math
8782,cs
8783,physics
8784,math
8785,physics
8786,cs
8787,cs
8788,math
8789,cs
8790,cs
8791,cs
8792,stat
8793,physics
8794,math
8795,math
8796,physics
8797,cs
8798,physics
8799,cs
8800,cs
8801,physics
8802,physics
8803,math
8804,math
8805,physics
8806,math
8807,physics
8808,cs
8809,cs
8810,stat
8811,physics
8812,stat
8813,math
8814,math
8815,cs
8816,cs
8817,physics
8818,cs
8819,math
8820,math
8821,physics
8822,math
8823,cs
8824,cs
8825,cs
8826,cs
8827,cs
8828,math
8829,cs
8830,stat
8831,cs
8832,cs
8833,math
8834,cs
8835,physics
8836,math
8837,cs
8838,cs
8839,physics
8840,cs
8841,physics
8842,physics
8843,cs
8844,cs
8845,cs
8846,physics
8847,cs
8848,math
8849,cs
8850,cs
8851,stat
8852,cs
8853,physics
8854,math
8855,cs
8856,stat
8857,math
8858,physics
8859,math
8860,cs
8861,stat
8862,physics
8863,stat
8864,physics
8865,cs
8866,physics
8867,stat
8868,cs
8869,cs
8870,stat
8871,physics
8872,math
8873,physics
8874,cs
8875,stat
8876,physics
8877,physics
8878,math
8879,cs
8880,cs
8881,math
8882,math
8883,cs
8884,cs
8885,cs
8886,stat
8887,math
8888,math
8889,cs
8890,cs
8891,physics
8892,stat
8893,cs
8894,physics
8895,math
8896,physics
8897,math
8898,cs
8899,physics
8900,cs
8901,cs
8902,physics
8903,physics
8904,physics
8905,math
8906,stat
8907,physics
8908,cs
8909,math
8910,cs
8911,cs
8912,physics
8913,cs
8914,cs
8915,physics
8916,cs
8917,math
8918,math
8919,cs
8920,stat
8921,cs
8922,math
8923,cs
8924,cs
8925,math
8926,physics
8927,math
8928,physics
8929,physics
8930,math
8931,cs
8932,cs
8933,cs
8934,stat
8935,math
8936,physics
8937,cs
8938,physics
8939,physics
8940,stat
8941,physics
8942,cs
8943,math
8944,physics
8945,math
8946,math
8947,math
8948,cs
8949,cs
8950,cs
8951,math
8952,physics
8953,math
8954,cs
8955,cs
8956,cs
8957,physics
8958,cs
8959,math
8960,physics
8961,physics
8962,cs
8963,math
8964,cs
8965,cs
8966,math
8967,physics
8968,physics
8969,physics
8970,stat
8971,cs
8972,math
8973,cs
8974,cs
8975,math
8976,math
8977,stat
8978,cs
8979,math
8980,cs
8981,math
8982,physics
8983,stat
8984,cs
8985,math
8986,cs
8987,physics
8988,cs
8989,math
8990,cs
8991,cs
8992,math
8993,stat
8994,physics
8995,physics
8996,cs
8997,cs
8998,cs
8999,physics
9000,cs
9001,cs
9002,physics
9003,math
9004,cs
9005,cs
9006,physics
9007,cs
9008,cs
9009,math
9010,cs
9011,cs
9012,cs
9013,physics
9014,math
9015,math
9016,math
9017,cs
9018,cs
9019,math
9020,cs
9021,physics
9022,math
9023,physics
9024,math
9025,stat
9026,cs
9027,cs
9028,math
9029,stat
9030,cs
9031,stat
9032,stat
9033,cs
9034,cs
9035,physics
9036,cs
9037,physics
9038,physics
9039,cs
9040,math
9041,cs
9042,physics
9043,cs
9044,physics
9045,stat
9046,stat
9047,stat
9048,math
9049,math
9050,math
9051,physics
9052,physics
9053,physics
9054,math
9055,physics
9056,cs
9057,math
9058,math
9059,math
9060,physics
9061,cs
9062,cs
9063,physics
9064,math
9065,cs
9066,stat
9067,physics
9068,physics
9069,math
9070,cs
9071,cs
9072,physics
9073,physics
9074,physics
9075,cs
9076,cs
9077,stat
9078,physics
9079,math
9080,math
9081,cs
9082,cs
9083,physics
9084,math
9085,cs
9086,cs
9087,cs
9088,cs
9089,stat
9090,math
9091,math
9092,stat
9093,cs
9094,physics
9095,cs
9096,physics
9097,math
9098,cs
9099,physics
9100,physics
9101,stat
9102,stat
9103,physics
9104,physics
9105,stat
9106,stat
9107,cs
9108,cs
9109,math
9110,cs
9111,math
9112,math
9113,math
9114,physics
9115,math
9116,cs
9117,stat
9118,stat
9119,cs
9120,physics
9121,cs
9122,physics
9123,math
9124,stat
9125,physics
9126,cs
9127,cs
9128,math
9129,physics
9130,physics
9131,stat
9132,stat
9133,cs
9134,stat
9135,cs
9136,cs
9137,physics
9138,math
9139,cs
9140,physics
9141,physics
9142,math
9143,cs
9144,stat
9145,cs
9146,math
9147,math
9148,physics
9149,cs
9150,physics
9151,physics
9152,math
9153,cs
9154,math
9155,cs
9156,cs
9157,physics
9158,physics
9159,cs
9160,cs
9161,cs
9162,math
9163,math
9164,physics
9165,math
9166,physics
9167,physics
9168,cs
9169,cs
9170,stat
9171,cs
9172,physics
9173,cs
9174,cs
9175,physics
9176,math
9177,math
9178,physics
9179,physics
9180,math
9181,physics
9182,stat
9183,physics
9184,math
9185,cs
9186,cs
9187,stat
9188,physics
9189,math
9190,stat
9191,physics
9192,cs
9193,stat
9194,physics
9195,physics
9196,physics
9197,physics
9198,cs
9199,physics
9200,math
9201,cs
9202,physics
9203,physics
9204,math
9205,physics
9206,math
9207,physics
9208,math
9209,math
9210,math
9211,cs
9212,physics
9213,cs
9214,cs
9215,physics
9216,cs
9217,stat
9218,cs
9219,physics
9220,cs
9221,cs
9222,cs
9223,math
9224,cs
9225,stat
9226,physics
9227,cs
9228,stat
9229,physics
9230,cs
9231,math
9232,cs
9233,physics
9234,math
9235,math
9236,math
9237,cs
9238,cs
9239,cs
9240,math
9241,physics
9242,physics
9243,math
9244,stat
9245,cs
9246,physics
9247,cs
9248,math
9249,physics
9250,cs
9251,physics
9252,physics
9253,math
9254,physics
9255,cs
9256,math
9257,math
9258,cs
9259,cs
9260,math
9261,cs
9262,math
9263,cs
9264,physics
9265,math
9266,physics
9267,cs
9268,cs
9269,math
9270,cs
9271,math
9272,math
9273,cs
9274,physics
9275,cs
9276,cs
9277,cs
9278,cs
9279,physics
9280,math
9281,math
9282,cs
9283,cs
9284,cs
9285,stat
9286,cs
9287,cs
9288,math
9289,physics
9290,cs
9291,cs
9292,physics
9293,cs
9294,cs
9295,cs
9296,cs
9297,cs
9298,cs
9299,stat
9300,math
9301,physics
9302,cs
9303,math
9304,cs
9305,math
9306,cs
9307,physics
9308,physics
9309,cs
9310,stat
9311,math
9312,cs
9313,math
9314,math
9315,physics
9316,cs
9317,math
9318,cs
9319,cs
9320,cs
9321,math
9322,cs
9323,physics
9324,physics
9325,stat
9326,math
9327,cs
9328,cs
9329,math
9330,math
9331,cs
9332,cs
9333,cs
9334,math
9335,cs
9336,physics
9337,math
9338,cs
9339,cs
9340,physics
9341,cs
9342,physics
9343,cs
9344,physics
9345,math
9346,math
9347,math
9348,stat
9349,physics
9350,math
9351,physics
9352,physics
9353,math
9354,math
9355,math
9356,cs
9357,cs
9358,physics
9359,physics
9360,physics
9361,cs
9362,physics
9363,stat
9364,cs
9365,physics
9366,math
9367,math
9368,stat
9369,stat
9370,cs
9371,cs
9372,stat
9373,math
9374,physics
9375,cs
9376,math
9377,math
9378,physics
9379,math
9380,cs
9381,cs
9382,cs
9383,cs
9384,math
9385,physics
9386,math
9387,cs
9388,physics
9389,cs
9390,cs
9391,cs
9392,cs
9393,stat
9394,cs
9395,physics
9396,cs
9397,physics
9398,math
9399,cs
9400,physics
9401,cs
9402,physics
9403,physics
9404,cs
9405,physics
9406,cs
9407,physics
9408,physics
9409,physics
9410,physics
9411,math
9412,physics
9413,math
9414,cs
9415,math
9416,physics
9417,physics
9418,math
9419,math
9420,cs
9421,physics
9422,cs
9423,math
9424,cs
9425,physics
9426,cs
9427,physics
9428,math
9429,math
9430,math
9431,stat
9432,physics
9433,cs
9434,cs
9435,physics
9436,physics
9437,cs
9438,cs
9439,math
9440,physics
9441,math
9442,stat
9443,stat
9444,physics
9445,math
9446,math
9447,stat
9448,stat
9449,cs
9450,cs
9451,physics
9452,cs
9453,cs
9454,math
9455,math
9456,cs
9457,cs
9458,math
9459,stat
9460,physics
9461,physics
9462,cs
9463,physics
9464,physics
9465,cs
9466,cs
9467,cs
9468,physics
9469,cs
9470,physics
9471,cs
9472,cs
9473,math
9474,physics
9475,math
9476,math
9477,cs
9478,cs
9479,math
9480,cs
9481,physics
9482,cs
9483,cs
9484,math
9485,cs
9486,physics
9487,physics
9488,cs
9489,physics
9490,math
9491,cs
9492,cs
9493,cs
9494,stat
9495,stat
9496,cs
9497,cs
9498,stat
9499,cs
9500,cs
9501,math
9502,math
9503,math
9504,cs
9505,math
9506,physics
9507,cs
9508,math
9509,stat
9510,physics
9511,math
9512,cs
9513,physics
9514,math
9515,physics
9516,cs
9517,math
9518,math
9519,physics
9520,cs
9521,cs
9522,physics
9523,cs
9524,physics
9525,cs
9526,physics
9527,physics
9528,cs
9529,physics
9530,cs
9531,physics
9532,cs
9533,cs
9534,math
9535,physics
9536,physics
9537,math
9538,physics
9539,cs
9540,math
9541,cs
9542,cs
9543,cs
9544,math
9545,physics
9546,cs
9547,physics
9548,cs
9549,physics
9550,cs
9551,cs
9552,math
9553,physics
9554,physics
9555,math
9556,cs
9557,stat
9558,math
9559,physics
9560,math
9561,physics
9562,physics
9563,cs
9564,cs
9565,physics
9566,cs
9567,math
9568,physics
9569,stat
9570,physics
9571,math
9572,cs
9573,math
9574,math
9575,cs
9576,cs
9577,math
9578,cs
9579,stat
9580,cs
9581,physics
9582,math
9583,math
9584,math
9585,cs
9586,physics
9587,math
9588,math
9589,physics
9590,math
9591,cs
9592,math
9593,physics
9594,cs
9595,cs
9596,stat
9597,cs
9598,cs
9599,cs
9600,math
9601,math
9602,cs
9603,math
9604,cs
9605,cs
9606,cs
9607,cs
9608,physics
9609,stat
9610,physics
9611,cs
9612,stat
9613,physics
9614,cs
9615,physics
9616,physics
9617,math
9618,cs
9619,math
9620,stat
9621,physics
9622,cs
9623,cs
9624,cs
9625,cs
9626,cs
9627,cs
9628,cs
9629,math
9630,math
9631,cs
9632,stat
9633,physics
9634,physics
9635,physics
9636,math
9637,physics
9638,cs
9639,math
9640,stat
9641,cs
9642,math
9643,math
9644,cs
9645,cs
9646,cs
9647,physics
9648,physics
9649,cs
9650,physics
9651,math
9652,stat
9653,physics
9654,stat
9655,math
9656,math
9657,cs
9658,math
9659,math
9660,math
9661,stat
9662,cs
9663,cs
9664,physics
9665,cs
9666,cs
9667,math
9668,physics
9669,physics
9670,physics
9671,cs
9672,cs
9673,physics
9674,cs
9675,math
9676,cs
9677,math
9678,cs
9679,physics
9680,math
9681,cs
9682,cs
9683,cs
9684,math
9685,math
9686,math
9687,cs
9688,cs
9689,math
9690,math
9691,cs
9692,cs
9693,math
9694,math
9695,physics
9696,math
9697,math
9698,stat
9699,physics
9700,cs
9701,physics
9702,physics
9703,math
9704,physics
9705,physics
9706,physics
9707,math
9708,math
9709,cs
9710,math
9711,cs
9712,math
9713,physics
9714,cs
9715,physics
9716,physics
9717,math
9718,cs
9719,cs
9720,stat
9721,math
9722,cs
9723,math
9724,cs
9725,math
9726,math
9727,cs
9728,cs
9729,physics
9730,math
9731,math
9732,cs
9733,physics
9734,cs
9735,math
9736,cs
9737,physics
9738,physics
9739,math
9740,physics
9741,math
9742,cs
9743,physics
9744,math
9745,cs
9746,physics
9747,physics
9748,physics
9749,cs
9750,math
9751,math
9752,cs
9753,stat
9754,physics
9755,cs
9756,physics
9757,cs
9758,physics
9759,physics
9760,math
9761,math
9762,physics
9763,cs
9764,cs
9765,physics
9766,physics
9767,math
9768,physics
9769,math
9770,math
9771,physics
9772,math
9773,stat
9774,physics
9775,physics
9776,cs
9777,math
9778,cs
9779,cs
9780,math
9781,math
9782,cs
9783,math
9784,cs
9785,math
9786,stat
9787,physics
9788,cs
9789,physics
9790,physics
9791,cs
9792,stat
9793,math
9794,cs
9795,physics
